@relation 'daily_preprocessing-weka.filters.unsupervised.attribute.Remove-V-R2,8,1,9,4,6,13,7,12,11,10,3,5,14-weka.filters.supervised.instance.Resample-B0.0-S1-Z33.0-no-replacement'

@attribute ETo..in. numeric
@attribute Sol.Rad..Ly.day. numeric
@attribute Avg.Vap.Pres..mBars. numeric
@attribute Max.Air.Temp..F. numeric
@attribute Min.Air.Temp..F. numeric
@attribute Avg.Air.Temp..F. numeric
@attribute Max.Rel.Hum.... numeric
@attribute Min.Rel.Hum.... numeric
@attribute Avg.Rel.Hum.... numeric
@attribute Dew.Point..F. numeric
@attribute Avg.Wind.Speed..mph. numeric
@attribute Wind.Run..miles. numeric
@attribute Avg.Soil.Temp..F. numeric
@attribute class {False,True}

@data
0.27,465,4.9,77.1,53.3,66.4,51,11,22,26.6,11.1,266,64.9,False
0.27,686,11.7,87.9,50.8,70.2,82,22,46,48.6,5.2,124.7,68.9,False
0.29,736,15.7,91.3,57.1,74.1,99,31,55,56.7,5.8,139.1,70,False
0.3,664,11.3,100.2,54.2,76.9,77,13,36,47.7,5.4,129.4,72.6,False
0.14,415,8.6,84.5,42.5,61.4,86,22,46,40.8,3,72.4,62.4,False
0.09,255,7.6,73.5,49.8,59.5,44,41,44,37.6,3.3,79.8,55.1,False
0.08,280,9.9,79.2,41.1,57.4,95,37,62,44.3,2.8,67.1,57.3,False
0.07,220,9.4,76,46.7,59.8,75,37,54,42.9,2.4,58.5,57.9,False
0.27,762,11.7,85.4,45.9,67.4,90,30,51,48.7,5,119.3,70,False
0.22,663,14.1,75.6,52.4,63.4,99,49,71,53.8,6.7,159.8,65.6,False
0.14,421,7.9,83.9,44,61.9,69,20,42,38.5,3.1,74.8,60.5,False
0.19,559,11.6,83.5,46.6,65.1,89,27,55,48.5,5.3,126.4,66,False
0.03,142,11.2,61,41.4,49.7,100,68,92,47.5,3.1,74.4,51.4,False
0.2,544,11.9,81.1,50.9,67.2,99,29,52,49.2,5.4,129.9,67.7,False
0.28,679,12.2,99.9,56.7,79.6,76,17,35,49.8,4.1,98.3,74.4,False
0.18,453,10.9,86.6,53.3,68,81,30,47,46.9,6.2,149.3,64.4,False
0.22,618,11.8,83.4,46.6,65.9,82,34,54,49,4.2,99.6,62.9,False
0.05,96,10.6,58.2,44.7,53.1,99,65,77,46,10.1,241.9,50.4,False
0.1,322,9.8,83.1,41,58.5,100,28,59,44,3,73,58.1,False
0.21,326,3.3,72.4,49.7,61,25,13,18,17.5,10.9,260.4,54.6,False
0.28,754,14.5,90.6,52.6,72.9,99,32,52,54.5,4,95.5,72.1,False
0.26,663,14,96,52.9,74.7,94,26,47,53.5,4.2,100.8,73.6,False
0.07,196,7.7,71.1,45.1,55.4,66,40,51,37.7,3.6,86.4,48.9,False
0.26,759,12.1,80.5,50.1,65.8,85,37,56,49.5,4.5,108,72.2,False
0.08,264,6.7,72.9,38.5,52.8,69,27,50,34.4,3.3,78.4,54,False
0.06,189,9.3,59.6,44.1,51.2,92,51,72,42.7,6.7,160.4,52.6,False
0.11,300,3.9,69,33.6,51.2,52,17,31,21.4,4.5,107.1,49.8,False
0.27,787,9.8,84.8,48.6,67.8,73,26,42,43.9,4.7,112.6,73.2,False
0.16,355,7.5,61.9,42.7,52,84,36,56,37,12.9,308.9,52,False
0.26,660,15.3,92.3,58.7,75.7,74,32,51,56.1,4.7,112,66.8,False
0.35,776,13.5,99.5,64.5,83.6,67,22,34,52.6,6,145,76.6,False
0.26,712,8.9,80.9,47.9,65.4,91,16,42,41.5,5.9,142.2,65,False
0.2,493,6.9,78.9,48.3,62.6,56,17,36,35.1,7.1,169.3,63.8,False
0.19,292,6.8,74.4,47.5,59.1,85,15,40,34.7,10.8,258.9,54,False
0.28,777,14.3,89.5,51,71.2,99,29,55,54.1,5.2,124.5,73.1,False
0.25,623,14.6,92.2,58.4,75,91,28,49,54.6,5.8,138.2,75.3,False
0.21,526,8.7,93.6,49.2,71.5,83,13,33,40.8,4.9,118.6,65.6,False
0.07,262,5.9,65.5,41.9,51.7,53,29,45,31.1,3.7,89,50,False
0.11,389,8.4,68.7,36.6,51.6,90,39,64,39.9,3.7,87.9,50.7,False
0.08,312,9.2,61.3,46.3,51.6,91,50,70,42.2,8.4,200.5,51.8,False
0.15,391,4,56.9,34.7,44.6,69,19,40,21.8,9.5,226.9,46.9,False
0.12,280,3,68.2,37.8,52.7,32,14,22,15,4.5,108.6,52.3,False
0.03,185,11,57.4,39.3,47.4,100,87,99,47.1,2.9,69.2,50.6,False
0.3,774,8,80.2,52.5,67,69,14,36,38.9,7.2,173.1,67.7,False
0.21,661,11.7,78.5,46.3,63.2,99,32,59,48.7,3.7,89.1,60.5,False
0.05,253,9.1,57.6,38.2,46.4,99,63,85,42.1,4,95.1,50.3,False
0.11,354,10.3,72.2,42.6,57.2,87,47,64,45.3,4.6,111.4,58.8,False
0.11,352,8.2,65.8,44.2,53.2,90,39,59,39.5,4.3,103.6,58.1,False
0.08,245,9.8,69.4,40.4,53.8,99,41,69,44,4,95.5,50.8,False
0.26,675,7.7,85.2,48.4,66.3,76,16,35,37.8,4.7,112.7,64.2,False
0.05,269,5.3,57.5,27.7,40.4,94,34,63,28.7,2.7,64.3,43.9,False
0.24,655,14.8,88.5,55.1,70.6,99,27,58,55.1,4,96.6,72.5,False
0.29,762,14.9,91.9,54.2,73,94,31,54,55.2,4.7,112.3,74,False
0.12,376,10.7,81.2,44.7,61.9,81,30,56,46.2,3.9,93,59.2,False
0.21,531,10.1,90.6,50.1,70.5,71,21,40,44.8,4.6,111.3,67,False
0.12,356,5.3,78.9,46.9,60.9,54,15,29,28.4,4.2,100.9,56.6,False
0.31,657,14.5,105.5,63.9,85.3,73,18,35,54.5,5.7,135.8,76.4,False
0.17,489,7.7,82.2,42.5,61.6,63,25,41,37.9,5,120.7,64.3,False
0.28,727,15.7,99.8,58,76.6,95,19,50,56.7,3.9,93.4,76.6,False
0.18,445,7.8,87.6,52.8,69.2,45,21,32,38.1,4.6,111.2,64.5,False
0.15,541,9,75.7,40.5,57.3,98,28,56,41.7,3.2,76.1,53.6,False
0.27,730,14.5,87.9,54.4,70.1,99,33,58,54.5,5.2,124,66.8,False
0.01,73,11.2,58.4,42.3,48,99,85,98,47.6,4.2,101.3,51.4,False
0.12,292,6.7,62.1,41.1,51.5,79,34,51,34.2,8.1,194.1,51.6,False
0.34,772,11.1,93.8,58.2,76.9,72,19,35,47.3,6.8,163.4,71.8,False
0.33,682,10.7,98.4,60,79.4,70,12,31,46.3,6.9,164.6,73.5,False
0.23,595,11.2,95,50.8,72.1,70,20,42,47.5,4.4,106.4,69.5,False
0.29,665,11.8,101.5,62.3,80.9,69,11,33,48.9,4.7,113.1,75.1,False
0.32,769,9.6,82.1,56.9,71,54,22,37,43.4,8.4,202.3,70.2,False
0.03,156,11.5,60.2,40.1,49.2,100,76,96,48.2,2.5,59.8,50.8,False
0.12,370,11.2,71.7,49.2,59.2,88,40,65,47.4,4.9,117.4,56.3,False
0.26,749,10.2,68.3,50.7,59.3,77,44,59,45,10.1,243.2,68.7,False
0.28,743,17.2,94.5,56.7,76.2,99,35,56,59.2,3.7,89.1,74,False
0.19,587,10.4,71,47.3,58.8,88,40,61,45.5,5.4,130.4,63.6,False
0.22,619,11.6,73.3,52.9,61,84,45,63,48.5,8.1,194.7,69.1,False
0.23,530,6.5,68.3,44.4,56.7,76,21,42,33.6,10.9,261,53.8,False
0.22,666,11.1,76.2,55.2,65.6,90,37,52,47.4,9.6,229.5,71.7,False
0.24,526,11.8,90.5,57.3,75.3,69,23,39,48.8,7.8,188.1,69.6,False
0.03,105,8.6,60.1,39.8,49.1,85,59,72,40.6,2.2,53.6,48,False
0.05,214,11,57.7,46.2,51.9,99,59,83,47,2.2,51.9,53.4,False
0.29,673,12.2,97.3,58,78.4,77,17,37,49.8,4.7,113.3,73.8,False
0.03,66,7.1,54.7,42.2,47.9,85,42,62,35.6,5.2,125.3,49.8,False
0.1,313,8.4,80.6,42.7,58.9,92,23,49,40,3,72.3,57.9,False
0.13,462,8.2,63.5,39.3,51.9,84,39,62,39.4,6.6,157.3,55,False
0.31,686,8.9,88.1,52.7,71.4,63,16,34,41.6,8.2,197.6,63.2,False
0.17,460,10.4,74.9,50.3,62.8,94,30,53,45.6,8.1,193.4,69.2,False
0.28,720,17.3,90.8,60.7,74.9,99,33,58,59.4,5.4,128.5,74.5,False
0.05,238,11.1,59.8,41.3,50.5,99,71,89,47.3,2.9,69.4,51.9,False
0.08,282,4.9,71.7,31.5,48.6,64,24,42,26.4,2.4,58.5,49.8,False
0.04,204,12.1,58.4,44,50,100,85,98,49.5,3.7,88.2,51.7,False
0.3,739,13.9,95.6,62,79.9,64,26,40,53.4,5.2,125.8,74.4,False
0.24,680,11.1,78.3,45,62.8,99,33,57,47.3,6.2,147.9,62.1,False
0.28,742,11.5,85.9,57.7,71.5,66,27,44,48.3,4.8,115.4,71.1,False
0.12,440,7.5,63.9,34.8,47.8,92,38,66,37.1,5.2,126,48.8,False
0.06,118,8.8,72.3,56,62.1,47,44,46,41.2,3.5,84.3,56.5,False
0.11,364,9.6,73.5,46,56.9,89,36,60,43.4,3.2,77,53.8,False
0.28,696,10.8,87.1,49.6,69.5,78,27,44,46.6,6,144.5,67.7,False
0.02,124,10.7,59.1,39.2,48.5,99,71,92,46.4,2.5,61,50.3,False
0.15,353,13.1,79.8,53,66,87,47,60,51.8,7.9,189.4,62.3,False
0.08,334,8.8,59.1,35.3,47.8,99,50,78,41.2,2.6,61.2,51.8,False
0.06,249,10.2,66.8,39.7,50.8,98,59,81,45.1,3.4,81.1,50.6,False
0.25,717,14.4,87.6,52.9,69.6,99,34,58,54.2,4,95.6,71.2,False
0.12,400,10.9,79.5,42.9,60.4,87,37,61,46.7,4,97,60.1,False
0.2,570,11.3,82,55.9,67.6,73,27,49,47.8,6.3,151.3,68.8,False
0.09,257,7.7,67.9,47.4,56.8,58,36,49,37.6,5.9,141.1,49,False
0.05,219,10.6,69.9,37.4,50.6,99,49,84,46.1,3.1,75.4,50.6,False
0.26,729,15.6,95.1,56.2,75.4,99,25,52,56.5,3.5,83.3,73.9,False
0.24,650,14.6,88.7,54.7,71.3,94,34,56,54.7,5.1,122.3,73.9,False
0.16,436,11.9,80.9,49.5,65.6,79,36,55,49.1,4.3,102.5,60.8,False
0.28,777,13.1,89.7,53.3,72.4,83,31,48,51.7,4.6,110.2,75.6,False
0.23,682,12.1,79.2,47.8,63.1,99,39,61,49.5,5,119.4,65.4,False
0,44,11.8,51.6,46.6,49.4,99,93,98,48.8,3.9,93.9,51.8,False
0.36,718,8.4,83.1,55,70.6,69,17,33,39.9,11.7,280.6,67.9,False
0.13,333,10.2,84.1,54.4,67.2,61,30,45,45.1,4.3,104,60,False
0.16,367,6.1,88.7,50.5,68.2,38,15,26,32.1,4,96.2,63.5,False
0.21,593,13.9,92.2,50.7,69.9,97,27,56,53.4,4.3,102.2,69.6,False
0.07,132,7.6,56.7,48.7,52.4,59,54,57,37.4,8.2,196.7,49,False
0.25,666,12,88.1,58.6,70.6,92,25,47,49.3,3.9,93.2,70.8,False
0.12,298,14.5,80.2,56.3,67.4,91,45,63,54.4,7.3,175.1,68.1,False
0.08,266,9.6,62.7,46.2,53.2,99,47,70,43.5,10.4,249.7,51.3,True
0.07,196,8.6,57.5,42.4,48.6,95,48,74,40.7,7.8,187.3,51.1,True
0.09,179,7.9,76,55.7,62.7,42,38,41,38.4,3.8,90.4,57.1,True
0.22,594,15.5,96.8,58.6,75.2,89,23,52,56.3,3.2,77.8,75.8,True
0.01,86,14,62,44.8,54,99,81,98,53.5,3.6,86.3,54.8,True
0.26,762,15.6,88.8,54,69.5,99,39,63,56.5,3.6,86.5,75.1,True
0.05,222,14.3,62.1,51.8,55.3,100,74,95,54,10.4,250.7,54.8,True
0.29,771,15,98.3,55.8,76.7,94,22,48,55.5,4.2,100.7,75.2,True
0.01,80,14.2,63,47.8,54.5,99,90,98,54,4.5,107.6,52.8,True
0,36,12,56.9,45.3,49.6,100,95,99,49.5,9.4,226.5,49.8,True
0.03,141,13.7,67.3,49,55,99,70,92,52.9,3.5,85.2,51.6,True
0.06,245,10.7,60.1,45.9,51.4,99,64,83,46.4,5.4,130.7,55.2,True
0.04,173,16.6,67.4,52.5,59.3,99,84,96,58.2,6.7,161.4,56.5,True
0.15,416,9.5,67.7,47.9,55.6,88,37,63,43.2,8.6,207.2,60.7,True
0.04,126,13.8,61.8,49.5,57.8,99,63,84,53.1,7,168.6,57.7,True
0.05,221,14.4,67.7,49,55.8,99,68,95,54.4,3.5,84.8,58.7,True
0.01,67,15.4,62.1,52.8,56.3,100,99,100,56.2,7,168,55.2,True
0.26,671,13.1,81.4,56.9,69.2,99,36,54,51.6,6.1,147.2,64.5,True
0.09,373,7.9,52.5,38.2,44.9,99,51,78,38.4,7.2,172.6,48.5,True
0.01,63,14.6,60.9,51,55.9,99,83,96,54.7,5,120.9,55.1,True
0.05,234,14.9,68.6,49.6,56.5,100,76,95,55.2,2.3,54.8,54.9,True
0.24,671,12,77.9,51.6,64.3,96,32,58,49.3,7.9,189.5,61.4,True
0.01,88,13,58.4,48.7,51.8,100,88,99,51.5,4.2,100.1,52.8,True
0.06,240,14.4,67.1,48.6,57.2,99,70,90,54.4,3.8,91.6,54.8,True
0.09,361,8.9,55.9,42.7,47.6,99,61,79,41.6,9.6,229.7,49.2,True
0.12,438,13.8,68.2,51,58.5,100,59,83,53.2,3.9,94.4,58.3,True
0.09,372,8.1,56.6,39.6,46,97,52,77,39,6.6,158.7,48.6,True
0.07,253,9.6,59.1,41.5,50.3,91,64,77,43.5,8.9,214.5,53,True
0.02,107,12.9,56.6,48.8,51.7,100,92,99,51.3,5.7,136.2,52.2,True
0.05,39,6.9,60.5,55.1,57.1,45,41,43,35.1,4.1,99.2,55.1,True
0.01,79,12.4,55.5,50.9,52.9,99,82,91,50.3,5.6,134.7,54.3,True
0.02,118,11.8,58,46.5,50.7,99,85,93,48.8,5.5,132.8,51.7,True
0.05,37,7.5,65.9,53.2,59.5,93,37,43,37.1,4.1,98,54.3,True
0.29,752,14.6,96.2,58.4,75.7,89,25,48,54.8,4.5,107.2,76.9,True
0.12,355,13.8,77.4,46.4,61.3,95,46,75,53.2,5.3,128.2,57.7,True
0.07,307,10.6,59.7,44.7,49.9,100,61,87,46.2,5.6,133.7,52.4,True
0.04,183,14.5,63.4,47.3,56.4,100,69,93,54.5,5.8,139.3,52.3,True
0.3,798,12.4,92,52.3,71.8,92,20,47,50.2,4.7,113.1,74.1,True
0.11,50,7.1,58.2,46.1,53.3,99,30,51,35.6,16.9,405.8,49.4,True
0.03,169,9.6,52.5,37.4,45.4,100,68,93,43.5,3.3,79.5,48.3,True
0,36,10.9,51.8,40.5,46.8,100,99,100,46.8,11.5,276.5,46.7,True
0,42,11.3,52,39.7,48.5,99,92,98,47.9,3.5,85.1,50.5,True
0.01,67,10,51.5,44.8,47.9,96,80,88,44.5,3.8,91.6,50.9,True
