@relation 'daily_preprocessing-weka.filters.unsupervised.attribute.Remove-R4-5,7-8-weka.filters.supervised.instance.Resample-B0.0-S1-Z33.0-no-replacement'

@attribute ETo..in. numeric
@attribute Sol.Rad..Ly.day. numeric
@attribute Avg.Vap.Pres..mBars. numeric
@attribute Avg.Air.Temp..F. numeric
@attribute Avg.Rel.Hum.... numeric
@attribute Dew.Point..F. numeric
@attribute Avg.Wind.Speed..mph. numeric
@attribute Wind.Run..miles. numeric
@attribute Avg.Soil.Temp..F. numeric
@attribute class {False,True}

@data
0.19,292,6.8,59.1,40,34.7,10.8,258.9,54,False
0.28,777,14.3,71.2,55,54.1,5.2,124.5,73.1,False
0.25,623,14.6,75,49,54.6,5.8,138.2,75.3,False
0.21,526,8.7,71.5,33,40.8,4.9,118.6,65.6,False
0.07,262,5.9,51.7,45,31.1,3.7,89,50,False
0.11,389,8.4,51.6,64,39.9,3.7,87.9,50.7,False
0.08,312,9.2,51.6,70,42.2,8.4,200.5,51.8,False
0.15,391,4,44.6,40,21.8,9.5,226.9,46.9,False
0.12,280,3,52.7,22,15,4.5,108.6,52.3,False
0.03,185,11,47.4,99,47.1,2.9,69.2,50.6,False
0.3,774,8,67,36,38.9,7.2,173.1,67.7,False
0.21,661,11.7,63.2,59,48.7,3.7,89.1,60.5,False
0.05,253,9.1,46.4,85,42.1,4,95.1,50.3,False
0.11,354,10.3,57.2,64,45.3,4.6,111.4,58.8,False
0.11,352,8.2,53.2,59,39.5,4.3,103.6,58.1,False
0.08,245,9.8,53.8,69,44,4,95.5,50.8,False
0.26,675,7.7,66.3,35,37.8,4.7,112.7,64.2,False
0.05,269,5.3,40.4,63,28.7,2.7,64.3,43.9,False
0.24,655,14.8,70.6,58,55.1,4,96.6,72.5,False
0.29,762,14.9,73,54,55.2,4.7,112.3,74,False
0.12,376,10.7,61.9,56,46.2,3.9,93,59.2,False
0.21,531,10.1,70.5,40,44.8,4.6,111.3,67,False
0.12,356,5.3,60.9,29,28.4,4.2,100.9,56.6,False
0.31,657,14.5,85.3,35,54.5,5.7,135.8,76.4,False
0.17,489,7.7,61.6,41,37.9,5,120.7,64.3,False
0.28,727,15.7,76.6,50,56.7,3.9,93.4,76.6,False
0.18,445,7.8,69.2,32,38.1,4.6,111.2,64.5,False
0.15,541,9,57.3,56,41.7,3.2,76.1,53.6,False
0.27,730,14.5,70.1,58,54.5,5.2,124,66.8,False
0.01,73,11.2,48,98,47.6,4.2,101.3,51.4,False
0.12,292,6.7,51.5,51,34.2,8.1,194.1,51.6,False
0.34,772,11.1,76.9,35,47.3,6.8,163.4,71.8,False
0.33,682,10.7,79.4,31,46.3,6.9,164.6,73.5,False
0.23,595,11.2,72.1,42,47.5,4.4,106.4,69.5,False
0.29,665,11.8,80.9,33,48.9,4.7,113.1,75.1,False
0.32,769,9.6,71,37,43.4,8.4,202.3,70.2,False
0.03,156,11.5,49.2,96,48.2,2.5,59.8,50.8,False
0.12,370,11.2,59.2,65,47.4,4.9,117.4,56.3,False
0.26,749,10.2,59.3,59,45,10.1,243.2,68.7,False
0.28,743,17.2,76.2,56,59.2,3.7,89.1,74,False
0.19,587,10.4,58.8,61,45.5,5.4,130.4,63.6,False
0.22,619,11.6,61,63,48.5,8.1,194.7,69.1,False
0.23,530,6.5,56.7,42,33.6,10.9,261,53.8,False
0.22,666,11.1,65.6,52,47.4,9.6,229.5,71.7,False
0.24,526,11.8,75.3,39,48.8,7.8,188.1,69.6,False
0.03,105,8.6,49.1,72,40.6,2.2,53.6,48,False
0.05,214,11,51.9,83,47,2.2,51.9,53.4,False
0.29,673,12.2,78.4,37,49.8,4.7,113.3,73.8,False
0.03,66,7.1,47.9,62,35.6,5.2,125.3,49.8,False
0.1,313,8.4,58.9,49,40,3,72.3,57.9,False
0.13,462,8.2,51.9,62,39.4,6.6,157.3,55,False
0.31,686,8.9,71.4,34,41.6,8.2,197.6,63.2,False
0.17,460,10.4,62.8,53,45.6,8.1,193.4,69.2,False
0.28,720,17.3,74.9,58,59.4,5.4,128.5,74.5,False
0.05,238,11.1,50.5,89,47.3,2.9,69.4,51.9,False
0.08,282,4.9,48.6,42,26.4,2.4,58.5,49.8,False
0.04,204,12.1,50,98,49.5,3.7,88.2,51.7,False
0.3,739,13.9,79.9,40,53.4,5.2,125.8,74.4,False
0.24,680,11.1,62.8,57,47.3,6.2,147.9,62.1,False
0.28,742,11.5,71.5,44,48.3,4.8,115.4,71.1,False
0.12,440,7.5,47.8,66,37.1,5.2,126,48.8,False
0.06,118,8.8,62.1,46,41.2,3.5,84.3,56.5,False
0.11,364,9.6,56.9,60,43.4,3.2,77,53.8,False
0.28,696,10.8,69.5,44,46.6,6,144.5,67.7,False
0.02,124,10.7,48.5,92,46.4,2.5,61,50.3,False
0.15,353,13.1,66,60,51.8,7.9,189.4,62.3,False
0.08,334,8.8,47.8,78,41.2,2.6,61.2,51.8,False
0.06,249,10.2,50.8,81,45.1,3.4,81.1,50.6,False
0.25,717,14.4,69.6,58,54.2,4,95.6,71.2,False
0.12,400,10.9,60.4,61,46.7,4,97,60.1,False
0.2,570,11.3,67.6,49,47.8,6.3,151.3,68.8,False
0.09,257,7.7,56.8,49,37.6,5.9,141.1,49,False
0.05,219,10.6,50.6,84,46.1,3.1,75.4,50.6,False
0.26,729,15.6,75.4,52,56.5,3.5,83.3,73.9,False
0.24,650,14.6,71.3,56,54.7,5.1,122.3,73.9,False
0.16,436,11.9,65.6,55,49.1,4.3,102.5,60.8,False
0.28,777,13.1,72.4,48,51.7,4.6,110.2,75.6,False
0.23,682,12.1,63.1,61,49.5,5,119.4,65.4,False
0,44,11.8,49.4,98,48.8,3.9,93.9,51.8,False
0.36,718,8.4,70.6,33,39.9,11.7,280.6,67.9,False
0.13,333,10.2,67.2,45,45.1,4.3,104,60,False
0.16,367,6.1,68.2,26,32.1,4,96.2,63.5,False
0.21,593,13.9,69.9,56,53.4,4.3,102.2,69.6,False
0.07,132,7.6,52.4,57,37.4,8.2,196.7,49,False
0.25,666,12,70.6,47,49.3,3.9,93.2,70.8,False
0.12,298,14.5,67.4,63,54.4,7.3,175.1,68.1,False
0.08,266,9.6,53.2,70,43.5,10.4,249.7,51.3,True
0.07,196,8.6,48.6,74,40.7,7.8,187.3,51.1,True
0.09,179,7.9,62.7,41,38.4,3.8,90.4,57.1,True
0.22,594,15.5,75.2,52,56.3,3.2,77.8,75.8,True
0.01,86,14,54,98,53.5,3.6,86.3,54.8,True
0.26,762,15.6,69.5,63,56.5,3.6,86.5,75.1,True
0.05,222,14.3,55.3,95,54,10.4,250.7,54.8,True
0.29,771,15,76.7,48,55.5,4.2,100.7,75.2,True
0.01,80,14.2,54.5,98,54,4.5,107.6,52.8,True
0,36,12,49.6,99,49.5,9.4,226.5,49.8,True
0.03,141,13.7,55,92,52.9,3.5,85.2,51.6,True
0.06,245,10.7,51.4,83,46.4,5.4,130.7,55.2,True
0.04,173,16.6,59.3,96,58.2,6.7,161.4,56.5,True
0.15,416,9.5,55.6,63,43.2,8.6,207.2,60.7,True
0.04,126,13.8,57.8,84,53.1,7,168.6,57.7,True
0.05,221,14.4,55.8,95,54.4,3.5,84.8,58.7,True
0.01,67,15.4,56.3,100,56.2,7,168,55.2,True
0.26,671,13.1,69.2,54,51.6,6.1,147.2,64.5,True
0.09,373,7.9,44.9,78,38.4,7.2,172.6,48.5,True
0.01,63,14.6,55.9,96,54.7,5,120.9,55.1,True
0.05,234,14.9,56.5,95,55.2,2.3,54.8,54.9,True
0.24,671,12,64.3,58,49.3,7.9,189.5,61.4,True
0.01,88,13,51.8,99,51.5,4.2,100.1,52.8,True
0.06,240,14.4,57.2,90,54.4,3.8,91.6,54.8,True
0.09,361,8.9,47.6,79,41.6,9.6,229.7,49.2,True
0.12,438,13.8,58.5,83,53.2,3.9,94.4,58.3,True
0.09,372,8.1,46,77,39,6.6,158.7,48.6,True
0.07,253,9.6,50.3,77,43.5,8.9,214.5,53,True
0.02,107,12.9,51.7,99,51.3,5.7,136.2,52.2,True
0.05,39,6.9,57.1,43,35.1,4.1,99.2,55.1,True
0.01,79,12.4,52.9,91,50.3,5.6,134.7,54.3,True
0.02,118,11.8,50.7,93,48.8,5.5,132.8,51.7,True
0.05,37,7.5,59.5,43,37.1,4.1,98,54.3,True
0.29,752,14.6,75.7,48,54.8,4.5,107.2,76.9,True
0.12,355,13.8,61.3,75,53.2,5.3,128.2,57.7,True
0.07,307,10.6,49.9,87,46.2,5.6,133.7,52.4,True
0.04,183,14.5,56.4,93,54.5,5.8,139.3,52.3,True
0.3,798,12.4,71.8,47,50.2,4.7,113.1,74.1,True
0.11,50,7.1,53.3,51,35.6,16.9,405.8,49.4,True
0.03,169,9.6,45.4,93,43.5,3.3,79.5,48.3,True
0,36,10.9,46.8,100,46.8,11.5,276.5,46.7,True
0,42,11.3,48.5,98,47.9,3.5,85.1,50.5,True
0.01,67,10,47.9,88,44.5,3.8,91.6,50.9,True
